"order_id","price","quantity","delivery_status","payment_method","channel","customer_segment"
"ae1aa65e-df21-4cdb-9510-ec0cbe4f3982","343.22","3","Returned","Google Pay","Paid Search","New"
"575d6fce-9807-4470-b1d2-ac080b8936d7","201.19","1","Delivered","Apple Pay","Email","Returning"
"2f340a0a-ffb1-42ef-af02-8cbf9ef42737","200.26","3","Delivered","Credit Card","Paid Search","VIP"
"b99b7cca-f2a4-4fea-8941-efc16e2d1c40","12.61","3","Delivered","Debit Card","Paid Search","Returning"
"6b8e2e68-cc1e-43ca-9c2b-e17cd2dca7b8","232.62","2","Shipped","Apple Pay","Email","Returning"
"9649cbe7-e200-4674-8c3e-23621327c867","268.66","2","Shipped","Credit Card","Organic","VIP"
"0de80fbe-6152-44d6-a706-03ba47031a3f","286.93","4","Delivered","PayPal","Email","Returning"
"ecf1cc49-3870-4c3e-83ea-b6b3f0d621f2","65.62","1","Delivered","Google Pay","Email","VIP"
"e7f9c084-31c6-4e3d-88fd-582e2645044c","333.79","2","Delivered","PayPal","Email","Returning"
"fb79a053-910b-46b1-bc70-c5d5a853185a","302.6","1","Delivered","Debit Card","Email","Returning"
"cd1dc050-afed-4a74-82ff-2e49cc5bb60d","131.84","4","Returned","Google Pay","Email","VIP"
"24bea1c3-7ca1-4651-a740-21c26a3fc4ea","247.55","2","Delivered","Credit Card","Email","Returning"
"36fb09c7-cffc-4b15-9278-2b35b829f79f","368.59","2","Delivered","Google Pay","Email","New"
"754a0d78-d5ee-4b3b-87ef-0021759b2444","243.51","1","Delivered","Debit Card","Organic","Returning"
"fabb6374-bb87-45ba-a03f-ac1c82b72014","230.19","2","Shipped","Credit Card","Organic","Returning"
"1084c109-423f-4ab3-b221-948beb024835","375.22","2","Shipped","Google Pay","Social","Returning"
"98d649a1-fbac-4291-968f-d47e1e797d40","385.79","2","Delivered","Apple Pay","Paid Search","VIP"
"2b58578a-19b0-434d-952d-3d30b81c43d1","435.55","5","Delivered","PayPal","Organic","VIP"
"a844ad50-510c-4cb6-9888-6fed23fb0fdb","227.06","2","Returned","Debit Card","Paid Search","VIP"
"0c3ac098-2acf-4bf5-bb73-f7207a6c63ad","261.45","1","Delivered","Google Pay","Organic","VIP"
"6e4650f1-61ec-4d04-8c5a-e412bbecda98","58.4","3","Delivered","PayPal","Social","Returning"
"d011672e-b731-47fd-8cfa-23fbdc4ed868","315.99","3","Shipped","Google Pay","Paid Search","Returning"
"8cab4ca6-a29e-46f1-8dff-adf746ec3f3b","466.18","4","Delivered","Credit Card","Paid Search","Returning"
"2b23faf6-d4e7-4fb3-8ff7-2d4e97a52a83","364.29","1","Shipped","Google Pay","Email","Returning"
"6ffb39f8-ce0e-44ab-8123-55ca82747f3d","216.72","5","Returned","Apple Pay","Organic","VIP"
"39805e97-d421-4d4d-8ddc-235251943e06","62.75","2","Delivered","Apple Pay","Social","Returning"
"4b058236-f703-4c1e-84f9-7e3130163554","462.46","3","Delivered","Apple Pay","Social","Returning"
"7b16a61b-dcc4-460e-957a-7fd232f5584d","444.69","2","Delivered","Debit Card","Email","Returning"
"e38f1046-8104-4002-b5b6-696e1fdb1605","413.93","2","Delivered","Google Pay","Organic","New"
"067d0496-5a2a-463c-ae04-29ea20baf3f8","102.4","1","Shipped","Apple Pay","Email","Returning"
"5c9900d9-d0e7-4428-92cd-953f29c5cb48","391.78","3","Delivered","Google Pay","Paid Search","Returning"
"f009bbcd-ab3f-434f-a5a5-653dcdb6b476","321.53","2","Delivered","Apple Pay","Paid Search","Returning"
"b28eb6e4-67f3-4f9a-8d80-386e1a60032c","343.45","2","Pending","Apple Pay","Paid Search","Returning"
"ccf42458-9db2-40b0-b5ca-53e08906f734","105.56","4","Shipped","Google Pay","Social","VIP"
"f8096086-8cfb-48dc-8fbf-80fa1d851699","255.69","1","Delivered","Google Pay","Email","VIP"
"51bcfb26-f442-445d-b7d0-8f2d4e225c81","464.12","1","Delivered","Google Pay","Organic","Returning"
"e15fcf0a-a208-4e34-ab76-db95f3184f00","486.97","2","Shipped","Debit Card","Organic","VIP"
"60c7e972-813e-4690-88fb-11d0b718bc8c","256.33","2","Shipped","Apple Pay","Email","Returning"
"3d7f715e-b57d-4a61-a877-05c4d4ed4c6e","174.4","1","Shipped","Google Pay","Email","Returning"
"52835fcc-0b49-4c6d-935b-c0da39d6f11a","422.0","3","Delivered","Apple Pay","Email","VIP"
"29121f6b-50ca-471e-943d-432e8b411001","371.29","1","Pending","PayPal","Social","VIP"
"d565a65a-57e6-4f2b-8211-ed8e68818f0b","178.49","2","Delivered","Google Pay","Organic","Returning"
"f742e01e-8e24-4cec-81c0-8f331dd2d4dd","451.48","2","Shipped","Apple Pay","Social","VIP"
"80037468-0d1f-4dea-b4f2-a53bcb0b9cac","14.98","2","Delivered","PayPal","Organic","Returning"
"e25d1c91-9cdf-45e9-b7f3-ac261a456b59","259.97","1","Delivered","PayPal","Organic","VIP"
"bcf26d60-5d98-4dc1-aa24-1ddefd812b03","132.59","4","Delivered","Google Pay","Paid Search","VIP"
"f1bc942b-1c7b-4b79-8140-80e7a98ca26e","307.83","1","Delivered","Debit Card","Social","Returning"
"231d0bdc-791d-464b-9ab2-c2207107dc94","472.38","2","Shipped","PayPal","Social","Returning"
"28f3ae4f-50c4-4f29-b574-d26907d32a55","152.96","3","Delivered","Google Pay","Email","Returning"
"3f84b981-2ade-421b-9e13-5ac40d18ccc3","150.8","1","Delivered","Credit Card","Email","Returning"
"85ad9215-82c9-45b6-869e-a5051c3a2edb","330.28","1","Returned","PayPal","Social","Returning"
"25bcfe56-bc9b-40e6-a7bc-07cf9873d320","253.14","4","Delivered","PayPal","Paid Search","Returning"
"c186e9e9-860f-4bd2-8167-eef30cac1a8d","465.41","2","Delivered","Debit Card","Organic","Returning"
"68181852-1059-458f-9d01-2be8f27a098b","60.1","2","Delivered","Apple Pay","Email","VIP"
"46337b7e-cd0a-4b31-963c-ccfe5a96ac4a","329.21","2","Delivered","Google Pay","Organic","VIP"
"ffcf293d-32d6-425c-935e-c5ffe4ef2911","231.94","1","Shipped","Apple Pay","Organic","Returning"
"f42be453-e8a7-462a-9b1c-bbf930c0dd3f","415.34","2","Delivered","Apple Pay","Paid Search","Returning"
"7219847a-40a7-4933-8b3d-3ff8f1708bad","185.59","2","Delivered","Apple Pay","Social","Returning"
"11b3babf-a59a-4b98-9155-f19960f40e68","193.39","1","Delivered","PayPal","Organic","Returning"
"87a3b4bb-a9e8-4541-80da-65d6052ba46e","8.43","4","Delivered","PayPal","Social","Returning"
"851bcb1b-0ae2-46ea-87ad-08a5c6c64f19","345.97","3","Delivered","Credit Card","Email","Returning"
"dd8ccb8a-c7a2-4aad-b61b-24e72709b3ab","499.85","1","Delivered","Apple Pay","Social","VIP"
"1b038922-71a5-4cbb-9a22-db03942a0834","397.35","2","Delivered","Debit Card","Organic","VIP"
"c1378ae3-87a9-416e-a35c-82012c7ce11a","349.21","2","Delivered","Credit Card","Email","VIP"
"1c26aaca-cfdc-47bc-afcb-db62a41ac8f9","142.41","3","Delivered","Credit Card","Organic","VIP"
"993fab50-f9f2-458d-81a2-b00e131e8227","289.12","2","Delivered","Google Pay","Paid Search","VIP"
"af5dc2da-fcfc-45b9-80fd-92a5f1295baa","243.38","5","Shipped","Google Pay","Email","Returning"
"529f8058-f783-487f-afb7-3fe973abca27","93.72","1","Shipped","Credit Card","Social","VIP"
"0d63d218-35f9-4ebc-8eec-550998539578","486.02","2","Delivered","PayPal","Organic","VIP"
"dbf36c76-d735-45fd-85e0-eb8336cff4e0","315.52","4","Delivered","Debit Card","Social","VIP"
"d8eba99c-2bd4-4249-aa6f-de3243667564","228.6","1","Shipped","Credit Card","Social","Returning"
"2932725e-15b1-4961-87af-e4d8115073a4","479.95","2","Shipped","Debit Card","Social","VIP"
"9c402945-be8e-4128-811d-8be4ff6e33d8","76.16","3","Delivered","Google Pay","Email","VIP"
"cca0400d-ad2a-4888-aec6-1806fc4c8d4a","347.83","1","Delivered","Google Pay","Organic","VIP"
"1edc7de2-1a0c-48d5-a143-dfaa97bef14e","42.85","2","Shipped","Apple Pay","Email","VIP"
"a6cbc400-b43a-4c4c-aa30-bb4b7df8c4d9","114.12","1","Delivered","PayPal","Paid Search","VIP"
"aba4f72f-01a8-4481-98b1-ee3a5977f961","438.99","3","Shipped","Google Pay","Social","VIP"
"48564023-02f5-4043-9b5a-b926f9af40f7","139.42","3","Delivered","Apple Pay","Email","Returning"
"96221da1-ff98-403e-8480-781cc62b38d4","172.7","1","Shipped","Google Pay","Paid Search","Returning"
"5ad8754f-a081-477e-9228-90efc28b0b2e","425.81","2","Delivered","Credit Card","Social","Returning"
"e5ce956f-8162-4d7e-90de-91edac09c07e","180.62","1","Delivered","Credit Card","Organic","VIP"
"33e38284-5e1e-4bc1-b16d-38510ad012a4","70.16","1","Delivered","PayPal","Email","VIP"
"2c3638c6-6127-46a4-954b-46d8d95da2d1","277.44","1","Shipped","PayPal","Email","New"
"f4ba9a0e-31df-4878-a34f-a523244d2148","361.95","1","Delivered","Credit Card","Organic","VIP"
"406ffbcc-d915-4f54-8274-6bbd6fa97a51","324.95","1","Shipped","Credit Card","Organic","VIP"
"562d568e-11dd-40a6-9bac-5deb855037d5","493.0","1","Delivered","Credit Card","Email","VIP"
"7ef98c4f-81b7-467a-8590-a6a2bb2e6ada","463.76","6","Shipped","Credit Card","Paid Search","Returning"
"fbc5af86-52d7-4345-97a5-7dda99ae585a","81.89","3","Delivered","Debit Card","Email","VIP"
"fa003ded-d597-41b9-a508-99dd72fa675e","281.04","1","Delivered","Apple Pay","Social","VIP"
"7ea7920d-d93e-4870-ba10-24bb44f5ce6d","218.93","3","Delivered","Google Pay","Email","Returning"
"149c7ef9-34a1-43db-80f2-20b570598029","17.79","4","Delivered","Debit Card","Email","VIP"
"6222bf24-2073-4c4d-9b5f-974858bbf802","84.43","3","Shipped","Debit Card","Email","Returning"
"5a467cd9-a6eb-4b16-9864-cccbe204fb1c","26.09","4","Delivered","Credit Card","Paid Search","VIP"
"2b5f3de3-3013-46d6-acb5-43c59d33e800","82.53","1","Delivered","Debit Card","Paid Search","VIP"
"96f5b5ee-1c1f-4516-8dbf-b8b52043c0dc","199.74","3","Delivered","Google Pay","Organic","VIP"
"88c66a2f-154e-4963-b4de-1e752c29ca49","492.32","1","Delivered","Credit Card","Organic","Returning"
"c58ba941-2ab6-4f75-98d7-cd0438f80b3c","339.53","3","Delivered","Apple Pay","Organic","Returning"
"e33a5c6f-211c-4d02-b689-7c0862bd2ef6","378.22","1","Shipped","PayPal","Paid Search","Returning"
"dbf5fc6a-08cf-4a61-b3ca-1c6a8e6783d6","490.97","2","Returned","PayPal","Paid Search","VIP"
"ba0fb927-792e-4152-af5a-01c40ee599c6","493.85","3","Delivered","Credit Card","Organic","VIP"
"90ed08d3-02d0-43fa-a730-0be2aadaf514","404.05","1","Delivered","Google Pay","Organic","VIP"
"fe9fefbe-9a2b-43aa-85cd-9bd91b471813","334.54","2","Delivered","Debit Card","Organic","Returning"
"9b687fe2-221d-4de1-bd21-b8a7c605aeb1","419.05","1","Delivered","Apple Pay","Email","VIP"
"10751ee6-4fa5-4247-a3ca-efe8577ccb55","343.98","4","Delivered","Google Pay","Organic","Returning"
"a64d3619-cb0f-4693-a34a-b99e760f392b","64.53","1","Delivered","Debit Card","Social","Returning"
"21ef1458-7b38-49f9-b514-07983b9111ca","234.85","2","Delivered","Google Pay","Paid Search","VIP"
"6526e8f6-46f6-4aef-8a22-0247b3b49613","92.95","2","Delivered","Debit Card","Email","VIP"
"5cfd2220-abf8-4223-85ab-14c9f4e50493","384.55","5","Pending","Debit Card","Email","Returning"
"437a8b3f-c939-4199-8693-91d70fa0bd31","322.23","1","Returned","Google Pay","Organic","VIP"
"68545435-46cd-46bb-93d4-7c35f0c74d16","465.6","1","Delivered","Google Pay","Paid Search","Returning"
"bfa79e38-b7b8-4288-93a0-2f95af32a6d8","37.91","2","Delivered","Apple Pay","Email","VIP"
"2fdb985d-8732-4531-ba1f-bf69904d50c2","351.51","2","Delivered","Google Pay","Organic","VIP"
"14b2c618-31c8-4c46-8004-deaed58324b4","261.06","3","Delivered","PayPal","Paid Search","VIP"
"ad5ba58b-817a-42ed-8501-86040e53f634","81.04","2","Delivered","PayPal","Paid Search","VIP"
"3e07fd53-6c90-424e-ae62-ea4d0e8822b1","321.49","1","Pending","Debit Card","Organic","VIP"
"637132f8-da66-44c6-832e-ef7d92028488","159.26","3","Shipped","PayPal","Social","VIP"
"36f89312-d110-4a92-a1f2-640c54f43ba8","185.35","1","Pending","Credit Card","Paid Search","VIP"
"63aaf4dd-38a7-4c4a-9a85-37ab662f31f3","106.55","4","Delivered","Credit Card","Paid Search","VIP"
"ac186f50-d142-4b74-863a-18650754257a","16.58","1","Shipped","Apple Pay","Email","VIP"
"ef9d577d-ebce-4a66-86ab-19125737e6ca","245.55","2","Delivered","PayPal","Paid Search","Returning"
"1713dc81-b541-4fd3-875e-0ebd3163aeba","269.23","3","Delivered","Debit Card","Paid Search","New"
"5de8c368-444c-4786-b16d-78e51f348993","151.92","4","Delivered","Apple Pay","Social","Returning"
"ddafeda1-0671-4b90-a377-e457ebe16354","225.76","3","Shipped","Debit Card","Organic","VIP"
"a9906bc7-1bbc-482e-824e-e3e9f3987ce6","83.09","2","Delivered","Apple Pay","Email","Returning"
"5eb2cc93-b1f2-4cc3-bed8-bd21d7ed221f","312.97","4","Delivered","Credit Card","Social","VIP"
"b9094035-c742-4b0a-bdfd-25536d1eda8e","44.99","1","Delivered","PayPal","Email","VIP"
"c1d7f800-3369-41ba-9198-a5e066dd67d6","57.37","2","Shipped","PayPal","Organic","VIP"
"0373706e-8cfd-40cd-acc7-8ea461dfbf63","210.09","2","Delivered","Google Pay","Paid Search","VIP"
"02e21bd8-99e5-4c85-82fd-fc410db2c44a","375.63","5","Pending","Debit Card","Organic","VIP"
"57292461-de24-47b7-81a8-981eec126ad2","383.99","1","Delivered","PayPal","Organic","Returning"
"8b87b24f-683a-4b24-a34a-a3fba94856fd","222.02","1","Pending","Apple Pay","Social","Returning"
"3ac0eb47-a881-48dd-80e2-e57251e2509f","350.11","4","Delivered","PayPal","Organic","VIP"
"09f62d5d-ffd1-447e-a4d5-80ce067e0825","473.22","1","Returned","Debit Card","Paid Search","New"
"cc6d761a-361a-4654-92f8-0b5a62fa1d08","475.66","6","Shipped","Credit Card","Email","VIP"
"e15350a7-99a3-46ba-b246-33e1559e5f8a","48.49","1","Delivered","PayPal","Paid Search","VIP"
"e118e4d8-108e-4758-bca8-7f2e8b1b9fb7","21.89","1","Delivered","Credit Card","Social","Returning"
"9ffc81f6-88fa-4ce2-a889-851bc15ed520","99.24","3","Shipped","Credit Card","Email","VIP"
"d4ab716d-4116-440a-af5b-7762c610300c","247.84","1","Delivered","PayPal","Organic","Returning"
"ce5999a4-ced8-46b4-80f5-a1b2342364fd","262.65","2","Pending","Credit Card","Email","Returning"
"26ddabeb-f801-44c3-9abb-7a5405acc3b5","375.09","1","Delivered","Credit Card","Email","VIP"
"bf2b22a5-4c2e-40ec-b4fa-accc8e7a4115","120.0","2","Delivered","Apple Pay","Organic","VIP"
"244b8dae-5e70-4659-8df3-5d36811ee01d","30.36","3","Delivered","PayPal","Paid Search","VIP"
"1a74a11c-15f7-431a-b9a8-308fd0516aaa","331.09","1","Shipped","Debit Card","Social","Returning"
"9892501e-51d2-4880-9391-34be5a770fd4","296.82","4","Delivered","Debit Card","Organic","VIP"
"30de8e89-fbdd-4e4f-b68c-cbbacef8e140","138.28","3","Delivered","Debit Card","Organic","VIP"
"6722ac89-7511-459b-bac1-0a7fda9deb2a","442.85","5","Delivered","Credit Card","Email","New"
"6355bfd9-5829-4b05-b60f-20d643609455","393.06","1","Returned","PayPal","Paid Search","VIP"
"7e3b8c28-4142-4ba5-9080-730e059c95cc","444.64","2","Delivered","PayPal","Social","VIP"
"e056f64e-3166-46fd-83da-f46c6b495d0c","448.15","1","Delivered","Apple Pay","Paid Search","VIP"
"83acf2e5-7ce5-4978-9ef0-877e6f33beda","348.59","2","Delivered","Google Pay","Organic","New"
"363c3c9e-8c65-44aa-a648-f58178fc8860","84.81","2","Delivered","PayPal","Organic","VIP"
"dc300971-ca08-413f-bf42-a4a43c842659","169.06","3","Delivered","Apple Pay","Paid Search","VIP"
"4c697bc3-97dd-4ba7-b088-bf825200f2ea","153.47","1","Shipped","Credit Card","Organic","Returning"
"6598b5d0-c06b-4107-afba-012353eb655e","457.68","1","Delivered","Debit Card","Email","VIP"
"8a16102e-f8c8-4232-a35e-5c1009d7d223","425.23","3","Delivered","Credit Card","Paid Search","Returning"
"8861dead-7592-4aab-8fa8-d1a81dd781ec","324.45","1","Delivered","Apple Pay","Social","Returning"
"3d761c9a-2f83-452f-a0f9-2fb89c185d63","248.42","3","Shipped","Debit Card","Organic","VIP"
"c8977ca2-4dde-47f1-95a9-99c71cd7af25","82.38","3","Delivered","Apple Pay","Organic","VIP"
"8b9c612f-e239-460a-9e5d-6cf5bb5f31ab","7.88","1","Delivered","PayPal","Social","VIP"
"de425e7b-f2ed-4f64-bdf6-62ff0392a69b","449.96","2","Shipped","Apple Pay","Social","Returning"
"06d9e1a3-6660-4b78-b5d9-66279210a798","225.43","2","Delivered","Credit Card","Organic","VIP"
"0d44cae3-146b-46e7-a2c1-46699c1ecede","348.81","1","Delivered","Apple Pay","Email","VIP"
"25e0ad90-c24d-4661-95e6-901a5e3f2217","275.24","2","Shipped","Google Pay","Social","Returning"
"a890b30a-6eea-4711-967b-7469c3e1fdde","459.46","1","Delivered","PayPal","Paid Search","VIP"
"81c52472-a1f5-4cd0-941c-40bbec8ddb04","59.63","2","Shipped","PayPal","Social","Returning"
"a7c4e8a7-db90-4dd9-9676-ab2e879abeba","387.44","1","Delivered","Debit Card","Organic","Returning"
"c7b444ad-731b-482f-92a4-84bb4207a7d3","421.91","3","Pending","Google Pay","Social","Returning"
"a6b3ec41-b907-412e-82ac-80c662f5f782","434.77","1","Delivered","Apple Pay","Paid Search","VIP"
"00bc3d88-3cc6-4c6a-b0f7-27397291cd87","343.96","1","Delivered","Credit Card","Social","VIP"
"8797ec7a-28b6-42e9-9e8f-7fed9c858e09","265.92","2","Pending","Apple Pay","Organic","Returning"
"be2d40eb-a372-4433-82f7-d1310574c552","106.53","5","Shipped","Google Pay","Paid Search","Returning"
"5e89fd60-ee1c-4566-9e7d-e9478495c0aa","183.24","1","Pending","Credit Card","Organic","New"
"939bece9-9cf7-4378-b9ee-f00986ccb75b","480.56","1","Shipped","Credit Card","Organic","VIP"
"8f479041-4f7a-42ca-a0ce-7262e48115de","460.04","2","Shipped","Apple Pay","Social","Returning"
"bb3d6b1c-b3c0-4054-be4f-e12413f46a03","172.54","1","Delivered","Apple Pay","Organic","Returning"
"72a270f5-5d8b-4c81-a2a3-a58e02ef69e6","148.77","1","Delivered","Debit Card","Social","Returning"
"a53b1e21-3fb2-4ab7-b649-1b1910592179","56.45","2","Returned","Credit Card","Organic","Returning"
"09465316-2b0f-49ec-98df-d74c51ccbd28","499.93","4","Delivered","Debit Card","Email","Returning"
"88eac693-0c51-4404-839d-b629556c8196","328.58","2","Delivered","Debit Card","Social","Returning"
"bc3e2626-72cb-43a5-83ac-ce854e580520","29.77","2","Shipped","Google Pay","Email","VIP"
"0557abd5-ed46-49e2-af3e-3ef3127c5f1d","6.12","1","Delivered","Credit Card","Paid Search","Returning"
"c77dbc15-0bde-480b-94eb-28ac2b94ee98","149.03","2","Delivered","Credit Card","Email","VIP"
"4c600dc4-2b88-4325-9886-00b7a7746842","467.99","1","Pending","PayPal","Social","VIP"
"fd81b59d-1501-4eec-b52a-94ed5471ee4f","378.55","5","Delivered","PayPal","Social","Returning"
"3366e078-ca90-4e85-b6ab-f2c45cc8f650","322.62","2","Delivered","Apple Pay","Email","VIP"
"2358748f-4933-4c9c-b6a4-f844a8436e4e","496.06","2","Shipped","Apple Pay","Organic","Returning"
"b5b51799-3319-43a7-bcf0-e912c56e0097","163.12","2","Shipped","Google Pay","Paid Search","VIP"
"31267ae6-141a-4aca-b653-ef860098de05","255.29","1","Shipped","Google Pay","Email","VIP"
"5f387146-b056-4eab-8730-94e3b3a9d896","155.38","3","Shipped","Apple Pay","Paid Search","VIP"
"863209fe-9dfa-4518-9ec2-dbe3dfab1ae8","412.46","1","Delivered","Credit Card","Organic","VIP"
"39eff198-00c6-49c3-ab0c-552dafef5e89","196.43","2","Delivered","PayPal","Email","VIP"
"82ce79e6-6a01-4671-ab1f-1481b4f0d574","217.91","3","Delivered","Google Pay","Email","Returning"
"16ff3f89-8804-437a-a6aa-71af4835edf7","18.76","1","Delivered","Debit Card","Organic","Returning"
"050f0bbf-c72a-4993-bbd7-65d4f867b1e4","121.17","1","Delivered","Credit Card","Social","VIP"
"dcf0566a-895f-472a-b374-66fd68043f9c","247.56","1","Pending","Google Pay","Social","Returning"
"92ececd0-0d50-4572-8db8-0dbe2de8ffd9","487.6","3","Shipped","Google Pay","Organic","Returning"
"6493fc77-b18c-4107-9e01-6c4dfb209303","219.99","2","Pending","Credit Card","Email","VIP"
"2421852a-fe9c-422e-918e-d70551e3f82c","430.04","3","Delivered","Apple Pay","Email","VIP"
"3f5c87d5-9f0f-4691-a844-098de037e626","82.04","3","Delivered","Apple Pay","Paid Search","VIP"
"b3b17ea8-a94b-48f4-ade9-27e2af0fbb7b","322.34","4","Delivered","Apple Pay","Paid Search","New"
"6d7aa08b-ba21-49a6-9109-4cd77a55155a","257.12","4","Delivered","PayPal","Social","VIP"
"69814d86-c527-4f7c-87b1-ba77287009b2","45.99","2","Shipped","Credit Card","Social","VIP"
"a14ba44d-68b3-447c-adeb-7f00afafee2b","257.44","1","Delivered","Apple Pay","Organic","VIP"
"a5473bcb-31e7-4dbb-b667-19cb857b023e","249.89","3","Shipped","Credit Card","Email","Returning"
"efbeaa49-b207-4786-a6f3-203bd7a70ce9","425.63","1","Shipped","Google Pay","Email","VIP"
"90f7e81b-0dee-4730-ba5e-a28b830f42d7","377.64","1","Delivered","Apple Pay","Social","VIP"
"a0603744-b053-483d-990e-3740963a9a27","413.74","1","Delivered","Apple Pay","Email","VIP"
"fd3be759-d0f3-4280-9f30-80798159c5f7","37.28","1","Delivered","Google Pay","Email","VIP"
"b202abce-bc4b-4bc4-9592-9ba98fc5380f","101.33","1","Delivered","Debit Card","Organic","Returning"
"97de3e71-e9e1-4a79-8245-28339e3c2241","29.41","1","Pending","Apple Pay","Email","VIP"
"a8d95810-406b-4d49-b760-ac50869cb870","382.76","1","Delivered","Apple Pay","Paid Search","Returning"
"bc0f17f2-eece-404e-90c8-a979a7f2b344","449.77","3","Shipped","Credit Card","Social","Returning"
"d3aacdf5-40c9-4a15-9f79-1c3381e98c48","49.13","1","Shipped","Debit Card","Email","New"
"496839a2-5493-4151-aa37-66e42c4ad654","421.99","1","Delivered","Credit Card","Social","Returning"
"ad93d8e8-795c-4831-9d4d-bdb7865deba8","235.02","2","Shipped","PayPal","Social","VIP"
"d786e3bd-cbed-431d-85d4-98e6cbdcf5a4","146.2","3","Shipped","PayPal","Organic","Returning"
"92b60a51-7b5e-4112-a101-c6e7b29dfd1e","299.4","2","Returned","Credit Card","Email","Returning"
"da701453-ecd3-48bb-a4d3-ad47694ec25d","330.57","1","Delivered","Apple Pay","Email","VIP"
"50014055-56d7-45b8-b195-179c6e57dc56","145.58","3","Delivered","Credit Card","Email","Returning"
"e0c0ae23-133b-4413-b1d6-2a2f2a64f398","28.67","1","Delivered","Credit Card","Paid Search","Returning"
